SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Riaz.Nivolumab.2017.p028.ar.8923	0.036478238532336026	0.05558301115166938	0.014063588874293856	0.17278945941102258	0	0.03924077165817529	0	0.13539691009503946	0.05120817803548966	0.020420756362300778	0.4748190858796729	0.0488403198133243	0	0.0523772131023444	0.240715605711429	0	0.165879599074463	0.0540726596947212	0.058999406203482	0.0178653700449678	0.0181921389616839	0	0	0.0211167623663264	0.0537609786120818	0.0969153806472949	0.149609276324298	0	0	0.0216552894435841	0	0	0	10.4199883049117	0	11.1745776861478	51.3562115463162	0	35.3900934511857	11.5362979560333	12.5874098488049	3.81154234130747	3.88125786126321	0	0	4.50522064015419	11.4698013964616	20.6767100782861	31.9188513827092	0	0	4.62011435641876	0	0	0	394.2430785733333	1006.6666715	788.4036727	47.2766574125	12149.454318166667	1765.0258777142856	1765.0258777142856	208.48556426666667	355.55693456	440.030406521875	20812.9985655	0.3795559032050811	0.08492282349279866	0.04448642753180592	0.03552057634382097	1.958586579544603e-18	1.3294763588977717e-17	0	0.028635066718804125	0.1184445305723561	0.16444956029741878	0.05449758503732723	0.009412983352358939	0.16846652105628063	2.107402653980059e-18	0.011751023969380069	0.02224409822256261	8.452762842794087e-19	0.195628595814203	0	0.17990914993854726	0.17863403705926814	0.13237222586097408	0.02893128048596055	0.008691063613157222	0	0.026903908673068057	0.017527107632707314	1.9919545389371486e-19	0.02346538729560032	0.14487546808413748	0.03426227613703502	0.022297766803907937	0.039089271133847595	0	0.2194254411061529	0	0.3018751831170857	0.1147111676815781	0.4165863507986638	0.005792569778016416	0.2058156833436839	0.068331641579143	0.072977935992065035	0.05837588339467183	0.015160990977680273	9.078745240227832e-10	0.5735452940268652	169	-2.37	69.6	-74.1	112	-8.91	76.2	22.1	6.62	26.3	2.8	2.25	81	31.4	11	16.7	-0.0121	1208.2567741327885	1986.3381284452632	3194.594902578052	0.4766848448443548
Riaz.Nivolumab.2017.p029.ar.8909	0.03694954740537764	0.08411022052711253	0.04756589482450939	0.2168754097763799	0	0.08949607516116785	0.05144515256500754	0.0028522031766630013	0.07035508095098811	0.08721226604385399	0.31313814956894004	0.111506937799007	0	0.165991817261793	0.0245051035657774	0	0.0700782160808803	0.0120063945206467	0.0152532182218274	0	0	0.00680956884168014	0.00772386135310074	0.0145448909227814	0.0863062896642396	0.0271898487367286	0.356238412660492	0	0.0429297824057385	0.0455784013417324	0	0	0.0133372566235739	10.6660441512078	0	15.8777210333299	2.34400228112828	0	6.70323624260808	1.14845530315673	1.45902579887246	0	0	0.651360026108583	0.738815430107827	1.39127171653233	8.25551050236003	2.60080792114795	34.0754998100829	0	4.1063898227275	4.35973985698238	0	0	1.27575710364718	70.74707428666666	72.6103833	98.71144984285715	5.198586	10252.997323455555	1332.5211668571428	1332.5211668571428	298.62988376666664	513.78833858	659.473667325	6210.530156625	0.23066548892907246	0.04627449350674696	0.009321535022478915	0.0072396970321824865	0	0	1.5749030962495499e-18	0.021866527352664766	5.139997758185442e-18	0.0039025212876054012	0	0.008316301309790405	0.25806283029764054	0	0.01989059764700566	0.03808161095767382	1.8170882822137164e-18	0.15654245018385646	0	0.0804426114874824	0.14893689388160655	0.0886939930983658	0.03664181043283531	0.01650915699530452	0.0012260171902548625	0.020850307033218766	0.012757789263050994	1.0847535826831825e-21	0	0.006068572021527805	0.009284295128967088	0.023887569575215626	0.03329297782573968	0.05356787323720663	0.10289695815986552	0	0.16830763270925497	0.09731203057076514	0.2656196632800201	0.004477296382861741	0.06026406853689442	0.06964253023134524	0.04165662692440753	0.07809913418341179	0.016467468722027638	2.2030926043397287e-9	0.729392872815959	138	0.151	2.3	27.9	15.3	-0.362	12.4	14.3	0.214	63.9	-0.0862	1.76	64.8	20.2	13.7	13.9	0.703	-35.46007762678571	730.6259240891171	695.1658464623314	0.7602948098231771
Riaz.Nivolumab.2017.p030.ar.8910	0.03138595979500726	0.18970354834106978	0.20702731770954047	0.02111471498109598	0	0.014549373666742747	0.047337026957429	0.259073575136978	0.078384686600745615	0.10797493167332005	0.04344886513807111	0.0226917896101161	0	0.00997996209325349	0.151608719821235	0	0.11469669702159	0.0206168153503346	0.0153038365039337	0.0330063939597964	0.00137808983016527	0	0.01376309515272	1.58166300453905e-4	0.118682247310374	0.075792022040442	0.34221756678406	0.00882825542187743	0	0.0631420754346605	0	0	0.00813426736498756	6.95743751092204	0	3.05991567074231	46.4841342349169	0	35.1666887428357	6.32123807503595	4.69224719525951	10.1199564856614	0.422530529435971	0	4.21984674312488	0.0484947274167915	36.3886821403285	23.2382842531609	104.925939159001	2.70679556277873	0	19.3597354679655	0	0	2.49401470141445	849.76926672	1569.393394	1279.4241815142857	25.306884337499998	7035.229119433334	7052.952081714286	7052.952081714286	787.4533579833334	464.9986123333333	559.9375327343749	80652.616606	0.3948150195508386	0.17317650484188948	0.12454791076627386	0.12132424260402087	0.0291096221871229	0	0.10837197285235167	0.01157582300316744	0.22835721086938104	0.36753196302123214	0.16131031393576273	0.08466591916330146	0.1442256802209373	1.2194555647349654e-19	0.044363011271999514	0.061609518711204556	0	0.3845514683321395	0	0.2720351836781337	0.4908848600161204	0.31028824880836353	0.2060009095077723	0.03136818606414375	0	0.15251501534536954	0.010532445868211815	0.006580944907894918	0.01978151737948677	2.6694306102479175e-19	0.09432211301283214	0.01747248763081141	0.047375005921205623	6.976559914859706e-18	0.14389712035041555	0.01410038307693947	0.7840912485889389	0.22308049352167203	1.0071717421106108	2.1478931015410406e-5	0.9002924045722793	8.933368643052355e-9	7.276381386757283e-7	3.785836168152538e-7	0.09967042809581451	1.2745766265634716e-5	1.8274795009963473e-6	557	-3	110	-127	175	-6.12	126	33.1	1.34	18.4	0.174	2.99	280	22.8	11.1	13.9	1.13	2087.3168552517213	3461.438476176764	5548.755331428485	0.15073943096137532
Riaz.Nivolumab.2017.p030.ar.8911	0.03974836571319971	0.006253997889678651	0.0010992031503321866	0.09680622775334127	0	0.030044735412336685	0	8.853140801138392e-4	0.0248881886617386	0.07465396966735022	0.7256199976719089	0.101344640859032	0	0.0330679104781604	0.0188843293053941	0	0.185969470616977	0.0307336774965047	0.0660142062078261	0	0	0.0155785256746509	0	0.0377725305685669	0.0644503258311357	0.112827419649773	0.273058861825947	0.0324479352403494	0	0.0278501662456824	0	0	0	5.49760016793077	0	1.79382105118637	1.02441028041141	0	10.0882077653815	1.66719689500834	3.58104491818934	0	0	0.845081739292005	0	2.04903060129021	3.49620975622477	6.12050164622496	14.8125093927502	1.76018951485043	0	1.51077627125971	0	0	0	74.4126479	34.4431352	168.55643132857142	1.3992173875	421.82216286666664	522.907404	522.907404	50.0848069	426.2479397266667	299.63041515000003	1315.802358375	0.0825965362051949	0.035963535608172933	0.012783840843809378	0	0	9.271538909658701e-18	0	0.031831693934293616	0	0	1.1904051160848346e-17	0	0.32508328075416876	0	0	0	0	0.0036524533937076207	0	0.0659143263665205	0.03507961614017763	0.025294135983662914	0.002370548540263575	0.013823437224539619	0	9.457135227661675e-18	0.010402716429407542	0	3.566687451037812e-18	0.02951706041943828	0	0.009301550061012749	8.257700859762601e-19	0.06408225762830283	0.30932060304820996	1.0695814077850802e-17	0.05657772598192679	0.0018262266968538106	0.0584039526787806	0.002376034902436462	0.008928940759569728	0.07436087298602932	0.03465181951694888	0.021034479198610637	0.0023774397004695793	1.8218050759767622e-10	0.8562704127537548	20.4	0.485	5.66	43.2	3.78	-2.43	-13.2	8.59	0.0843	8.11	-0.447	1.55	26	6.07	11.7	11.6	0.0207	-1191.1771618579266	-598.8513699773777	-1790.0285318353044	0.9420080492547735
Riaz.Nivolumab.2017.p031.ar.8912	0.030214727735210292	0.16484942984674722	0.07489192222614864	0.2658202417409342	0	0.0497413648766192	0	0.0788116569438327	0.11147507735260974	0	0.22419557927789802	0.0453756152524783	0	0.0343898357702767	0.0672582677972584	0	0.281110952156236	0.0393237428369884	0.0160113825654168	0.00710933708839262	0	0.0236193025312496	0	0.0692314131260771	0.0070270211740144	0.11903804877393	0.262179960006554	0	0	0.0283251209211271	0	0	0	8.2825968334164	0	6.2773175254532	12.2769269965594	0	51.3123330496492	7.1779237832358	2.9226232150691702	1.29769640650315	0	4.31132799553934	0	12.6370932920776	1.28267094562564	21.7285024201886	47.8567815434066	0	0	5.17030029327592	0	0	0	345.94835871333333	542.5208406	339.76326094285713	10.852306175	29107.194186300003	2432.258116857143	2432.258116857143	1035.5438475666665	371.31130436666666	373.071231025	973.513151125	0.48960285531519454	0.1523222470246507	0.05607656410203468	0.057428060688895166	2.124397454700802e-19	0	0.03070673334279232	0.008972149368215922	0.06658308421065885	0.12614074856116522	0	0.031013155864370538	0.23974289038069158	4.068053625052437e-18	0.04137741523736533	0.0029440871710656865	6.804088175742519e-19	0.005134837749009687	0	0.0847250301407535	0.2212352510596585	0.1342888934637252	0.053328179747917225	0.019308796420501952	0.019021467609962102	0.08070791727545104	0.030804780425866114	5.567998298186807e-20	0	0.14837505231712392	0.06328058281365526	0.031642276235438596	0.028343582249140273	0.05061127598233357	0.09647916925991398	0.005744510669312697	0.38768980748552423	0.004039462460037687	0.3917292699455619	0.011487486656963928	0.004933640843973843	0.15835765114259798	0.07886877894245081	0.04680358722338153	0.0267427016796495	1.3138610544010436e-9	0.6728061521971215	87.6	-2.54	19.6	-14.5	73.2	-0.434	28	24.7	1.13	8.71	-0.451	1.93	169	31.7	25	9.89	0.812	109.45705201991828	1895.7295538273497	2005.186605847268	0.622138309717455
Riaz.Nivolumab.2017.p031.ar.8913	0.03059536052793867	0.047207085326223766	0.026245677740831034	0.276893233494947	0	0.06676173961302088	0.02526446600172679	0.026013125045417338	0.06728385219015878	0.012340503560191783	0.42139495649954395	0.0859924500587516	0	0.0830096439476662	0.0596202314892196	0	0.213313527542528	0.0424641185722577	0.0244735780092203	0.0222770283074146	0	0.0141472026100279	0	0.0946237002963517	0	0.0825539923729462	0.243990750919823	0	0	0.0335337758737932	0	0	0	10.8329022498568	0	10.4571431336834	7.51066098704346	0	26.8721799513975	5.34941899324079	3.08305994418107	2.80634950983066	0	1.78219440053916	0	11.9202243351572	0	10.3997424087876	30.736744362764	0	0	4.22441872351836	0	0	0	156.89121068666668	254.8416537	132.14141207142856	5.6552262	26701.512500622222	907.0650754285714	907.0650754285714	720.8785751166668	423.4667506133333	569.762652709375	4104.75580975	0.33774527750937966	0.06303908155605609	0.012067111992664147	0.029243422859360286	5.0238314635968e-19	1.8348252895026205e-17	0	0.015121811721437619	0.02755671345955337	0.03451484508951203	2.1072084266039472e-18	0.0014546646146686713	0.21580450012813257	0	0.019989976513298407	0.03285887106538853	0	0.1582305515898547	0	0.21472937332328346	0.0917470379219389	0.05912902800513828	0.036099454701998546	0.010756759576347497	0	0.028449963690940893	0.019108991467004458	0.0011481523609439901	1.1384075659288673e-17	0.14202657490462456	0.02146427497980412	0.03461406601321339	4.2815180250571997e-19	0.025808838888128866	0.0016503108931842949	0.007707107042211116	0.16179179005271946	0.09554471132762161	0.2573365013803411	0.011324516126576725	0.021632358953350285	0.12531942598332357	0.06079159009945044	0.08252274774909571	0.010231601839084972	8.869589706017147e-10	0.6881777583621592	43	0.0523	8.87	22.4	36	-3.85	8.96	27.9	0.699	12	-0.71	1.89	65.7	29.5	28	29.3	1.07	253.3965352737713	905.5159340054756	1158.912469279247	0.7143495830890477
Riaz.Nivolumab.2017.p032.ar.8893	0	0.03380936452418469	0	0	0.9661906354758153	0	0	0	0	0	0	0.0121315546325936	0	0.00530862098276334	0	0.0165030015290166	0	0	0	0	0.0277986603042317	0.040987309414748103	0	0	0	0	0.00526931710854847	0	0.0130342687800255	0	0.0780456246942458	0.0201115020830161	0.780810140470811	1.56214539119586	0	0.683575852640454	0	2.12504403270697	0	0	0	0	3.57955351896982	5.27781792514412	0	0	0	0	0.678514805823261	0	1.67838529512288	0	10.0497105780295	2.58970026847194	100.542675631895	73.79415743999999	49.3150685	159.50724445714286	59.93150685	2709.5895107888887	1753.8164374285714	1753.8164374285714	51.14155256666666	54091.70228878667	126.369776653125	977.7397505	0.10020023987823994	0.18458827355806295	5.504491474182988e-20	0.013243293305028415	0	3.465568819437665e-18	0.059306277918479366	0	8.879809774034727e-18	0	2.9732141726042256e-17	0.053029143993688195	0.14512634613876244	0	0.002695182980799826	5.853375212264041e-19	2.1834867455220296e-17	0	0	0	0.16607344334701488	0.08636403073654564	0.0026398607387194085	0.011851395043429924	0.039226172558168695	0.6187001498336329	0.012991487311164594	0.5432799261953358	0	0.4675286378101779	0.044944716375329666	0.020306898295015963	0	0	0.02160562728295532	0.056376028426049905	1.018125580638851	1.282719502687322e-18	1.018125580638851	0.00410162800936923	0.001748037927576362	0.0014877589849675694	8.235941819391884e-7	6.411452742660531e-5	0.4173542421464088	2.2014736422369742e-4	0.5750232474458458	321	-0.737	7.24	-31.7	-6.47	-1.07	40.8	2.69	0.853	8720	-1.15	-4.52	-1.05	3.3	-4.39	-0.836	0.111	120.01827302799364	3434.7765772219923	3554.7948502499858	0.42956090317984275
Riaz.Nivolumab.2017.p034.ar.8928	0.01968004473423206	0.1925653792981547	0.17642966216788855	0.03217357402185755	0	0.007371713924166489	0	0.1623123817023836	0.018809941210883457	0.1027664028031247	0.2878909001373089	0.012535006376101	0	0.0085915965710619	0.145421129669524	0	0.0345903908573585	0.00391296035085694	0.0056615965983718	0.0188556417227924	0	0	0	0.00809288075069554	0.249468729601365	0.0329386870590399	0.457643519512386	0	0	0.0222878609304465	0	0	0	2.29539030782091	0	1.57327941496086	26.6292845476494	0	6.33413701879699	0.716535037538474	1.03674250884081	3.45281493759429	0	0	0	1.4819553720303	45.682314539794	6.03167966247049	83.8029489261839	0	0	4.08131742631951	0	0	0	379.65833653333334	1092.5289592	784.0805836714286	20.091126725	3339.960455022222	5794.1743077142855	5794.1743077142855	574.01260405	387.7921062666667	565.51485969375	45259.115909	0.29533148185674085	0.10840270704176752	0.0535850469924967	0.05409027682441413	0	0	0.08234961655930775	0.016491398838775997	0.13765774986862755	0.2465982622164461	0.06281052333621069	0.07467527798990495	0.19626094298455612	2.965062315846221e-18	0.024674304320134066	0.08635833931550721	0.0019799778848381537	0.35517172676357556	1.3294805492017269e-17	0.30012127060366384	0.5408095812806878	0.2833633437770623	0.23244566225464364	0.032437860524863166	1.3505437652885887e-17	0.21144654792309858	0	0	3.93891368329787e-18	9.955505582069863e-4	0.03672700639500461	0	0.018760801396814113	9.287863433091625e-18	0.06631242317893098	0	0.7049391525626779	0.22154093880401673	0.9264800913666946	1.3609820329256122e-4	0.47172105744296267	0.018257536599711795	0.11753799756931853	0.07424034666875559	0.09164813304474846	3.6534830438170264e-8	0.22645879393638	582	-3.17	73.5	-69.3	117	8.87	49.4	9.85	0.736	4.7	-1.73	1.57	273	-5.51	10.9	13.7	0.531	2193.9877713461483	3197.7619451250093	5391.749716471158	0.17348064528760204
Riaz.Nivolumab.2017.p034.ar.8929	0.028931913186552114	0.2200268453893709	0.1447818465807134	0.0172479054762301	0	0.011688988006552018	0.054470770939301034	0.13378095176800636	0.033937888186935425	0.07324160634111389	0.2818912841252248	0.0247018142514481	0	0.00687149954044227	0.110221824338405	0	0.0583793941117259	0.018344556108557	0.00860605172901075	0.0311370248449791	0.00973680324351912	0	0	0.0235547728706969	0.169271523321982	0.0494183051380682	0.458672738192757	0.00194862060767656	0	0.0291350717007321	0	0	0	4.85078595726788	0	1.34938159346721	21.6446643247607	0	11.4641759616651	3.60238783507509	1.69000197514476	6.11449188839526	1.91205180160296	0	0	4.62553722996734	33.2404705151356	9.70445401926976	90.0712496158699	0.382657783090007	0	5.72136099928852	0	0	0	368.29577224	973.4987735	713.5038534857143	24.018806225	2910.0576493666667	5631.8187127142855	5631.8187127142855	698.96443175	323.4270897266667	435.530023428125	21725.063201875	0.2855512277019777	0.08596117693763924	0.05827884045295856	0.021838624765287286	3.8090292041637734e-19	0	0.06865507192845358	0.011885609702452036	0.08461163688788816	0.2183903764306547	0.025779490234200085	0.06032633859276401	0.24264834169514973	4.02078122470563e-18	0.035550028772629444	0.045341249772592504	0	0.23916069309817964	0	0.19681055408066495	0.48664573165609154	0.29250315726992165	0.17512825583762412	0.02990797232897636	0	0.1608562882001139	0	0	0	0.054190656371387626	0.060362081028925665	0.006785938310170929	0.021950643976391272	0.01032518942393135	0.13400883872664449	1.1917611160136699e-21	0.5890218898555591	0.14225097143538606	0.7312728612909452	2.0476389429411518e-7	0.21192502346887004	0.04412877651422107	0.09443135724492614	0.061727622345276914	0.08539911443506913	4.4281014214504313e-8	0.5023878569467283	551	-2.84	39.2	-87.2	124	5.85	81.2	24.6	1.11	10.3	-1.25	7.38	238	-3.14	9.09	9.68	0.369	1691.4467266380516	2972.2130927405788	4663.65981937863	0.2775451865737906
Riaz.Nivolumab.2017.p035.ar.8930	0.01978388231901965	0.10721739591419906	0.027689882926196986	0.16554468925226876	0	0.005968191890032152	0	0.15620941964541826	0.054274958790374056	0	0.4633115792624911	0.0201593741697659	0	0.00538782997890273	0.209963777501816	0	0.039603202283961	0.0439724607721508	0.0678504132944248	0.00455584475624291	0.0336712859148222	0	0	0	0.157855227092992	0.0762917847624034	0.327232872905242	0	0	0.0134559265672763	0	0	0	3.08048903353773	0	0.823296944875765	32.0838885467252	0	6.05163777909753	6.71929009529621	10.3680031093398	0.696163962825519	5.14520074543206	0	0	0	24.1213488003937	11.6579018937041	50.0034012915664	0	0	2.05615679720602	0	0	0	338.18706976	1236.1200528	611.4804239142857	19.8371585875	406.1757344222222	2015.1486087142857	2015.1486087142857	190.5753226	424.53718786	329.590568203125	7424.55469025	0.344656542083244	0.07535569909961273	0.0177958393088206	0.05922536151040166	0	0	0.03243099186426934	0.028173029679945935	0.12495529739283039	0.14497993688397437	0.048111271149116765	0.0344081424783835	0.22113595420432566	0	0.022422731004238812	0.0010787391245768176	0	1.3967113828225162e-18	0	0.05285371430218561	0.32533562735408394	0.19730115381771568	0.08634665666424095	0.024118802938824613	0	0.019666376954283724	0.00428750100890739	1.2349716643372712e-18	5.0829325867980515e-18	0.2796276778086351	0.07066288325179348	0.011676628556443042	0.0018851556705271897	0.05522046959214429	0.09172764750220802	0.02516676925636567	0.39456968982924945	5.393695622884095e-4	0.39510905939153784	5.127831577646833e-4	0.07376430710340062	0.061140497984816036	0.08243980832902933	0.0381318971754413	0.027147420652559966	2.4852218711088903e-9	0.7168632831117662	140	-0.0323	40.9	-55.3	117	-1.7	49.1	8.86	0.843	15.8	-0.71	1.45	59.2	5.24	13	15.7	0.124	57.34436952320927	2108.025156172232	2165.3695256954416	0.6035595395430595
Riaz.Nivolumab.2017.p036.ar.8898	0.016004348172772534	0.06793287102858397	0.1635411706443145	0	0.23663510589085876	0.03286918459202471	0	0	0.025828289202962443	0.050555558008563116	0.40663347245992	0.00205397748630973	0	5.58489812909808e-4	0.0156113203873342	0	0.0775092604774717	0	0.00425548303058995	0	0	0	0.0230549410638719	0.0330034886849672	0	0	0.704647697045465	0	0	0.118744992873606	0	0	0.0205603491374743	0.192774639425038	0	0.0524166759489057	1.46518970080049	0	7.27457814909699	0	0.399395422914406	0	0	0	2.16380558218212	3.09751965316988	0	0	66.134223293594	0	0	11.1447293542955	0	0	1.9296773785727	147.28068575333333	24.6754369	80.02153625714286	7.6575692	487.2046438888889	4363.748337428571	4363.748337428571	1096.7996597166666	1040.0985248533334	2203.98807005625	201632.009802375	0.10365287231841365	7.570154847119285e-18	2.402940446401869e-18	0	0	0	0	3.9293004713080393e-19	1.1565170484930497e-17	0	1.279036313954552e-17	0	0.13760694902171416	0.011784626889471399	0.07701291475952877	0.2792955628363777	0	0.5287265241290661	7.251630587381155e-20	0.7027910405412943	0.17985104833458856	0.06422453015723037	0.17278912180644745	0.014700497470133817	0	0.10136150528278169	0	0	1.4585580442624197e-17	0	0	0	0	0	0.027271762123986076	3.97493905602933e-18	0.24861731056468858	0.6639808285472151	0.9125981391119037	6.981273112499788e-9	0.999999711507115	2.438693665344221e-9	2.432228958592383e-7	1.1320441624204554e-8	1.7564748765519737e-10	1.6567662678778493e-8	7.786270621772781e-9	1430	-1.27	-5.29	-13.8	10.3	-2.9	24.8	2.99	0.15	-23	1.15	4.11	134	3.65	11.4	6.08	0.167	2595.150803624281	1723.7075712251465	4318.8583748494275	0.3257934211091203
